"individual_id","ecotype"
"ANN0843","north american desert"
"ANN0847","north american desert"
"ANN0848","north american desert"
"ANN0900","north american desert"
"ANN0905","north american desert"
"ANN0906","north american desert"
"ANN0910","north american desert"
"ANN0931","north american desert"
"ANN0943","north american desert"
"ANN0944","north american desert"
"ANN0949","north american desert"
"ANN0952","north american desert"
"ANN0958","north american desert"
"ANN1005","north american desert"
"ANN1011","north american desert"
"ANN1017","north american desert"
"ANN1026","north american desert"
"ANN1028","north american desert"
"ANN1042","north american desert"
"ANN1071","north american desert"
"ANN1072","north american desert"
"ANN1097","north american desert"
"ANN1100","north american desert"
"ANN1103","north american desert"
"ANN1107","north american desert"
"ANN1108","north american desert"
"ANN1109","north american desert"
"ANN1112","north american desert"
"ANN1131","north american desert"
"ANN1133","north american desert"
"ANN1136","north american desert"
"ANN1138","north american desert"
"ANN1141","north american desert"
"ANN1143","north american desert"
"ANN1153","north american desert"
"ANN1159","north american desert"
"ANN1160","north american desert"
"ANN1269","north american desert"
"ANN1270","north american desert"
"ANN1294","north american desert"
"ANN1295","north american desert"
"ANN1296","north american desert"
"ANN1300","north american desert"
