"individual_id","population_id","ecotype","elevation","DTF","Darker axillae","Days to budding","Disk diameter","Disk to phyllaries diameter ratio","Distance of first branching from ground","Flower FHDD ratio","Flower head diameter","Flowerhead to phyllaries diameter ratio","Internode length","LIR","Leaf C N ratio","Leaf area","Leaf circular","Leaf curved height","Leaf curved shape index","Leaf curvedHeight maxWidth","Leaf distal eccentricity","Leaf eccentricity","Leaf eccentricity area index","Leaf ellipsoid","Leaf height mid-width","Leaf maximum height","Leaf maximum width","Leaf obovoid","Leaf perimeter","Leaf proximal eccentricity","Leaf rectangular","Leaf shape index external I","Leaf shape index external II","Leaf shape index internal","Leaf total C","Leaf total N","Leaf width mid-height","Leaf width widest pos","Ligule LW ratio","Ligule length","Ligule width","Ligules number","Petiole main veins colour","Phyllaries LW ratio","Phyllaries diameter","Phyllaries length","Phyllaries width","Plant height at flowering","Primary branches","RGB proportion blue","RGB proportion green","RGB proportion red","SLA","Seed HW ratio","Seed area","Seed circular","Seed curved height","Seed curved shape index","Seed distal eccentricity","Seed eccentricity","Seed eccentricity area index","Seed ellipsoid","Seed height mid width","Seed maximum height","Seed maximum width","Seed ovoid","Seed perimeter","Seed proximal eccentricity","Seed rectangular","Seed shape index external I","Seed shape index external II","Seed shape index internal","Seed width mid height","Seed width widest pos","Stem colour","Stem diameter at flowering","Stem diameter final after 5th node","Stem diameter final before 1st node","TLN","Total RGB","Trichomes density center average","Trichomes density edge average","Trichomes density leaf center flat area","Trichomes density leaf center secondary veins","Trichomes density leaf edge flat area","Trichomes density leaf edge secondary veins","Trichomes density nonvein average","Trichomes density vein average","Trichomes length"
"ANN0887","ANN_09","north american desert",1270,50,"1",24,4.290739099,0.61661468,7,2.525948556,10.84070727,1.523075405,5.476470588,0.708333333,6.972937351,9571.7873,0.1791,172.2648,1.4317,1.734546992,0.895,0.7788,0.3825,0.1024,154.686,158.75,99.314,0.3569,480.3099,0.8757,0.3561,1.5985,2.0233,2.025,41.749,5.987,76.454,0.6784,2.837758403,3.387225614,1.194057168,26.33333333,3,3.197024347,6.925519285,2.962340717,0.931386683,93.1,18,NA,NA,NA,18.95403426,1.825771387,8.6976125,0.18525,4.6568125,1.8861125,0.873525,0.7800375,0.386,0.0551125,4.45295,4.50055,2.5506,0.2446875,12.1899,0.8899625,0.46045,1.7682375,1.8287875,1.8088,2.4394625,0.3743625,1,25.3,32,33,17,NA,41,45,52.5,29.5,61.5,28.5,57,29,2.547306122
"ANN0900","ANN_10","north american desert",1205,50,NA,24,3.73594727,0.614027337,NA,2.895592353,10.81778035,1.777972862,6.572222222,0.75,7.129859633,6904.1152,0.1727,133.0579,1.8253,1.63703125,0.9082,0.7287,0.3819,0.0815,116.586,131.318,81.28,0.4086,372.9608,0.8889,0.3914,1.6156,1.6452,1.6786,41.1,5.764,70.866,0.7453,3.005031361,3.743742341,1.254241132,30,4,3.738173763,6.084333782,2.382578786,0.640944521,118.3,NA,0.221568681,0.46376733,0.31466399,24.47399929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,23,NA,NA,18,184.295,52,33,57,47,37,29,47,38,2.483755102
"ANN0906","ANN_11","north american desert",1030,55,"0",28,6.13100741,0.547671507,9.5,2.937307486,18.00516813,1.608260283,7.368181818,0.785714286,7.20249558,15985.71,0.1786,207.5338,1.3935,1.513078157,0.8892,0.768,0.4168,0.127,186.436,194.056,137.16,0.545,644.7356,0.8947,0.3439,1.4148,1.8582,1.8662,42.257,5.867,100.33,0.7565,3.233920319,6.142286405,2.036269055,30,2,2.734931804,11.19524983,4.344117157,1.600889536,162.1,20,0.226374365,0.459680359,0.313945276,22.42035063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,33,35,41,22,175.572,87,51,102,72,63,39,82.5,55.5,4.519346939
"ANN0937","ANN_14","north american desert",1410,68,"1",39,4.251884745,0.539478196,16,3.32613076,14.1239892,1.791821103,7.18,0.769230769,11.11054514,15054.2925,0.166,196.8064,1.7315,1.492925523,0.7787,0.4974,0.4858,0.1026,187.96,194.31,131.826,0.2981,612.2273,0.624,0.323,1.474,1.7577,0.9453,43.671,3.931,106.934,0.6501,2.942189756,5.001686541,1.694479872,28.66666667,3,3.202748245,7.851692265,2.738399004,0.865163674,215.4,30,0.224163292,0.466321989,0.309514719,15.82663215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,41.1,43,48,30,159.763,61,57,75,47,70,44,72.5,45.5,2.565844898
"ANN0939","ANN_14","north american desert",1410,63,"1",28,4.802481586,0.535706013,15.5,3.047646918,14.57814756,1.630972916,7.304,0.892857143,10.86601385,14422.6808,0.1701,203.3811,1.9286,1.598229525,0.9106,0.7428,0.3777,0.1219,167.132,184.912,127.254,0.5132,594.8838,0.897,0.3553,1.4531,1.718,1.6463,45.475,4.185,97.282,0.7221,3.215052371,5.063187033,1.587761026,33.33333333,2,2.346456767,8.967159609,3.386514551,1.443541204,182.6,28,0.194804458,0.489205284,0.315990258,22.98435187,1.894956225,7.0724875,0.1950125,4.3017875,2.0036875,0.780875,0.673175,0.464825,0.0571375,4.067975,4.1499875,2.270125,0.2693625,11.4403,0.8472375,0.4596,1.8327625,1.903125,1.606525,2.14445,0.364075,3,45.5,NA,NA,25,176.151,40,37.5,50,30,44,31,47,30.5,3.948979592
"ANN0953","ANN_16","north american desert",2180,57,"1",21,5.15282144,0.470417789,29.5,3.098228491,15.96565461,1.457529062,8.166666667,0.857142857,6.225107159,17147.9012,0.1524,203.9055,1.8889,1.540839845,0.8388,0.727,0.4354,0.0985,178.816,196.596,132.334,0.4879,627.3615,0.9138,0.3959,1.4856,1.6487,1.6529,42.168,6.774,108.458,0.7183,3.43896797,5.703927347,NA,29,3,2.46606419,10.95207328,4.045228349,1.641618358,147,16,0.237958611,0.449849411,0.312191978,24.924275,1.950936799,9.7740625,0.2066375,5.1335,2.008375,0.8124,0.7134875,0.41855,0.05775,4.9715375,5.012525,2.6313,0.249625,13.3982125,0.862175,0.44455,1.9045875,1.97695,1.76165,2.5148625,0.3788875,4,40.3,45,53,18,175.312,60,55,81,39,73,37,77,38,3.27597551
"ANN0977","ANN_18","the great plains",1810,73,"0",39,5.741289138,0.583137774,15.5,2.332446996,13.33735312,1.361588902,9.064,0.641025641,12.07252417,14019.9074,0.1924,242.161,2.4446,1.812528068,0.8747,0.5445,0.5685,0.1357,180.848,185.928,133.604,0.5204,829.3467,0.6317,0.342,1.3916,2.0941,1.3267,44.685,3.701,86.36,0.7064,3.655213681,3.934528643,1.076952029,38,3,3.722305629,9.903161786,4.087401908,1.087467081,226.6,24,0.220593445,0.468920477,0.310486078,11.72527172,1.890166883,10.7451,0.19615,5.293625,1.970775,0.848525,0.75305,0.39375,0.0559,5.1197,5.1646875,2.8006125,0.2542625,13.9253875,0.878675,0.454825,1.8514,1.91835,1.82565,2.6789125,0.3846,1,40.3,34,34,25,155.263,49.5,32,40,59,34,30,37,44.5,2.892538776
"ANN0980","ANN_18","the great plains",1810,91,"1",45,4.408862129,0.520119052,19,2.605450858,11.48658518,1.354878848,7.237142857,0.777777778,15.88760925,13760.037,0.1942,233.9386,2.5293,2.028674252,0.8863,0.7528,0.3195,0.0919,191.262,202.692,115.316,0.288,694.9361,0.8798,0.3651,1.7577,1.9457,1.9481,43.97,2.768,98.298,0.6742,3.376597426,3.574667049,1.062782098,33.33333333,2,4.200235533,8.475127068,3.933408458,0.943402701,253.3,33,0.192560866,0.485495711,0.321943423,11.70170678,1.873064663,12.9073125,0.1956625,5.7661125,1.9507,0.8787125,0.7692375,0.3882625,0.0586375,5.589325,5.644875,3.0784375,0.28655,15.2662375,0.8703,0.457425,1.8359625,1.9275875,1.872925,2.9038,0.3629375,0,41.7,43,43,35,158.298,52.5,61,54,51,58,64,56,57.5,3.082873469
"ANN0992","ANN_20","north american desert",2390,48,"0",20,4.420324265,0.544018536,14,3.388633704,14.96689418,1.843230058,4.942857143,1.05,6.351982553,6975.1473,0.1684,132.8461,1.8654,1.524828402,0.8836,0.7977,0.309,0.0984,128.778,130.81,87.122,0.4325,384.1623,0.9011,0.3402,1.5015,1.8172,1.7672,42.188,6.642,70.866,0.7276,3.605273325,5.297663593,1.469705675,21,4,4.404297362,8.125786653,3.710935507,0.855943315,103.8,17,0.191463805,0.476067024,0.33246917,14.07698749,2.127705699,8.111075,0.231325,4.85835,2.242575,0.81735,0.7356,0.418175,0.062075,4.7096,4.730725,2.283375,0.27215,12.365,0.886325,0.45875,2.072125,2.17385,2.007325,2.166925,0.37385,0,30.6,38,44,21,199.808,28,43.5,9,47,42,45,25.5,46,4.347918367
"ANN1000","ANN_20","north american desert",2390,44,"1",13,3.762437088,0.470788796,7.5,3.34773484,12.57868372,1.57571918,5.022222222,1.384615385,6.314316437,6095.5362,0.1295,126.5552,1.6815,1.48288339,0.8698,0.5996,0.4534,0.0813,108.458,116.332,85.344,0.2494,381.4766,0.7117,0.3609,1.3631,1.4878,1.1417,43.062,6.82,72.898,0.6573,2.897467064,4.701699831,1.630419379,20.5,3,3.497182983,7.989630862,3.679203028,1.057030376,90.4,14,0.233732481,0.45299961,0.313267909,45.31997175,2.073603464,8.730075,0.2241,4.956975,2.196725,0.80995,0.7185875,0.439025,0.062375,4.7426625,4.815425,2.3905125,0.307075,12.8316875,0.877,0.466,2.0163375,2.103575,1.9104875,2.2569,0.3439125,1,29,38,47,18,166.605,49.5,47.5,68,31,53,42,60.5,36.5,3.30242449
