"individual_id","ecotype"
"ANN0975","the great plains"
"ANN0979","the great plains"
"ANN0988","the great plains"
"ANN1170","the great plains"
"ANN1172","the great plains"
"ANN1175","the great plains"
"ANN1199","the great plains"
"ANN1200","the great plains"
"ANN1202","the great plains"
"ANN1211","the great plains"
"ANN1212","the great plains"
"ANN1248","the great plains"
"ANN1345","the great plains"
"ANN1346","the great plains"
"ANN1349","the great plains"
"ANN1351","the great plains"
"ANN1352","the great plains"
"ANN1354","the great plains"
"ANN1360","the great plains"
"ANN1366","the great plains"
"ANN1370","the great plains"
"ANN1371","the great plains"
"ANN1378","the great plains"
"ANN1387","the great plains"
"ANN1409","the great plains"
