"ecotype","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"north american desert",53,"0",27,3.777203214,0.564411725,8,3.900916565,14.72073484,2.163810746,5.990909091,0.814814815,6.766674084,7805.4683,0.1666,147.0977,1.3531,1.678622618,0.8756,0.7392,0.422,0.0922,125.73,135.636,87.63,0.4679,420.1717,0.8756,0.4055,1.5478,1.743,1.7434,42.931,6.345,72.136,0.7097,3.024075284,5.695637694,1.908683668,22.33333333,0,2.002602718,6.850751457,2.339879293,1.171205946,131.8,19,0.20722308,0.472970903,0.319806017,26.03558472,1.881586078,8.66175,0.1890875,4.687125,1.91655,0.8499875,0.7584125,0.404175,0.054075,4.529675,4.5455625,2.49105,0.2746625,12.3643875,0.88205,0.4871125,1.8295625,1.8983,1.8074875,2.3944875,0.3658,0,32.3,43,52,22,169.706,65.5,60.5,76,55,96,25,86,40,2.912179592
"north american desert",47,"1",22,3.512303884,0.54666844,2.5,3.455307339,12.04110263,1.874743659,6.133333333,0.818181818,6.198388494,5997.988,0.1554,133.5384,1.8464,1.695941072,0.8933,0.7563,0.3431,0.0792,114.3,121.158,78.74,0.3709,357.2788,0.8654,0.3512,1.5387,1.6605,1.6667,41.199,6.647,68.834,0.7107,2.436401582,4.546926788,1.869013027,25,3,2.545066905,6.422833679,2.455394853,0.979698738,110.4,20,0.234683118,0.455848462,0.30946842,23.94406387,1.697959575,10.63475,0.164775,4.874375,1.708125,0.862325,0.763825,0.411575,0.0556375,4.6884125,4.7651625,2.870725,0.2986875,13.317075,0.8878875,0.4978875,1.6603,1.7028125,1.6574375,2.7556125,0.351475,1,34.3,37,49,18,183.98,16,35,25,7,42,28,33.5,17.5,3.526946939
"north american desert",53,"1",24,4.546557957,0.615972102,5.5,2.595694089,11.80363162,1.600084513,7.168181818,0.916666667,8.125305021,9793.4643,0.1921,176.6627,2.1401,1.859685671,0.8893,0.7787,0.3815,0.0977,153.416,157.48,94.996,0.4747,487.6324,0.8877,0.4097,1.6578,1.9484,1.9435,44.393,5.464,78.74,0.7452,2.5537836,3.861378246,1.523847633,22,4,2.415195085,7.408520237,2.274417875,0.945558979,157.7,21,0.193959055,0.488576534,0.31746441,21.77777252,1.846210472,7.5017125,0.193725,4.38895,1.9613625,0.8759625,0.775025,0.3972875,0.0616875,4.1936375,4.2386125,2.377275,0.2956625,11.5470375,0.8819625,0.456875,1.7895,1.9020625,1.8706875,2.218525,0.3361875,1,39.5,36,45,22,166.762,45.5,34.5,64,27,39,30,51.5,28.5,3.075281633
"north american desert",50,"0",24,3.73594727,0.614027337,14.6990223418612,2.895592353,10.81778035,1.777972862,6.572222222,0.75,7.129859633,6904.1152,0.1727,133.0579,1.8253,1.63703125,0.9082,0.7287,0.3819,0.0815,116.586,131.318,81.28,0.4086,372.9608,0.8889,0.3914,1.6156,1.6452,1.6786,41.1,5.764,70.866,0.7453,3.005031361,3.743742341,1.254241132,30,4,3.738173763,6.084333782,2.382578786,0.640944521,118.3,20.2896387835452,0.221568681,0.46376733,0.31466399,24.47399929,1.83255862041294,10.6414800323765,0.185437066276089,5.10684286112619,1.90382791367708,0.852098374769043,0.754167859932978,0.405037915933053,0.055915125440449,4.93558757963153,4.98663336289564,2.80778403473574,0.277032092076928,13.6190394460978,0.878354072150522,0.47097583352229,1.7938995818749,1.86147083477129,1.77242803067619,2.68091679438956,0.366030947227295,4,23,36.3082172561183,43.3053251181263,18,184.295,52,33,57,47,37,29,47,38,2.483755102
"north american desert",69,"0",37,5.89712395,0.480551476,17,2.61846641,15.29901001,1.256958665,7.082142857,0.756756757,8.929239719,10901.2685,0.1654,167.4256,1.687,1.399481753,0.8739,0.6656,0.4469,0.1415,147.066,153.67,119.634,0.6314,547.4954,0.7776,0.3526,1.2845,1.5777,1.3581,43.005,4.816,93.218,0.7634,3.041787577,5.010856931,1.658291006,33,3,2.760547792,12.25297783,3.596298645,1.323363177,198.3,24,0.228927297,0.455110369,0.315962334,25.91837494,1.80805444574891,10.66790162427,0.181341861961133,5.08738607119893,1.87613116261937,0.85323119293777,0.756063657026865,0.403554572055993,0.055032334443975,4.91125555958547,4.96114039140138,2.82643936463389,0.274802046372635,13.5961348238047,0.879361806225854,0.471393561134792,1.76729266304599,1.83106581436782,1.74886568485318,2.70266007508317,0.367835689244937,1,41,32,46,28,183.294,45,40.5,55,35,46,35,50.5,35,4.44955102
"north american desert",55,"0",28,6.13100741,0.547671507,9.5,2.937307486,18.00516813,1.608260283,7.368181818,0.785714286,7.20249558,15985.71,0.1786,207.5338,1.3935,1.513078157,0.8892,0.768,0.4168,0.127,186.436,194.056,137.16,0.545,644.7356,0.8947,0.3439,1.4148,1.8582,1.8662,42.257,5.867,100.33,0.7565,3.233920319,6.142286405,2.036269055,30,2,2.734931804,11.19524983,4.344117157,1.600889536,162.1,20,0.226374365,0.459680359,0.313945276,22.42035063,1.82174004127245,10.7202243846277,0.183862787992688,5.11618474662016,1.89245635478243,0.852272455263596,0.754231848433834,0.404414131780872,0.0555424829672669,4.9441070573308,4.9960076645006,2.8249089737043,0.27598947487927,13.6546581020498,0.878293434993451,0.470559621524064,1.78336877644774,1.84906000968818,1.76121259802297,2.69898790138174,0.366890979656342,1,33,35,41,22,175.572,87,51,102,72,63,39,82.5,55.5,4.519346939
"north american desert",52,"0",32,5.678185057,0.54552042,22.5,3.019116193,17.13278904,1.645144904,6.82,0.625,6.306131223,14454.7453,0.1522,211.7065,1.8822,1.666980315,0.8838,0.6279,0.4502,0.0934,163.83,187.96,127,0.4219,652.2192,0.7851,0.3557,1.48,1.5848,1.3728,43.088,6.833,103.378,0.6637,2.650845234,5.857952022,2.237911185,27,2,2.26129898,10.43278436,3.828413248,1.704054343,136.4,17,0.228612755,0.458747466,0.312639779,24.76824075,1.82479212198205,10.8039005330178,0.184259414272035,5.14149328014568,1.89572754152593,0.852492464127293,0.754670805544989,0.403451733722724,0.0556166217676935,4.97112989477939,5.02273384227133,2.83585463876994,0.275053241564692,13.7047762608134,0.878622912232897,0.468953535387412,1.78735002846709,1.85367724142887,1.76692218441187,2.70888070958627,0.366772451448083,0,30.6,38,38,20,172.147,83.5,50,119,48,49,51,84,49.5,3.740326531
"north american desert",64,"1",35,3.364695943,0.572910089,22,3.744265168,12.60076724,2.14517761,6.564285714,0.8,6.82750312,12744.4906,0.1896,198.4532,2.2133,1.655321634,0.8828,0.7091,0.4259,0.1237,175.006,183.642,119.888,0.53,559.3599,0.8312,0.3254,1.5318,2.0265,1.8156,43.02,6.301,86.36,0.7568,2.220161174,4.719828091,2.131334972,21.5,2,2.846096154,6.823622187,2.537244576,0.889087707,183.8,25,0.212669464,0.479005582,0.308324954,25.25662029,1.89960911,7.7209375,0.1899375,4.44055,1.9231125,0.8384375,0.7477375,0.402925,0.049075,4.2743125,4.3100625,2.3376125,0.223025,11.61735,0.8814,0.486975,1.850725,1.885675,1.7744375,2.275425,0.3946625,3,49.2,40,43.838027079172,28,144.205,76.5,58.5,108,45,85,32,96.5,38.5,3.168367347
"north american desert",74,"1",46,4.985292057,0.340492243,21,3.305094096,16.49679999,1.126333466,8.536666667,0.652173913,8.343434296,15798.0329,0.2193,236.5796,2.1274,1.822731405,0.8476,0.6797,0.4935,0.1361,187.452,208.026,129.794,0.6474,696.8211,0.862,0.3276,1.6027,2.2296,1.9577,43.316,5.192,84.074,0.7576,2.937520803,6.102453621,2.125257402,23,2,4.862883167,14.63667057,7.203023422,1.518593943,256.1,28,0.240616785,0.453370546,0.306012669,17.29774762,2.157237583,12.655475,0.2379875,6.1529,2.2948625,0.8368875,0.7361875,0.4091125,0.0660375,6.0126625,6.0563375,2.8522125,0.2978,15.7709375,0.868075,0.44565,2.130475,2.2634,2.0883125,2.6643625,0.3466625,3,47.6,49,49,30,172.702,64.5,57.5,72,57,71,44,71.5,50.5,2.965910204
"north american desert",75,"0",45,5.653860722,0.582382744,15.5,2.592353343,14.68429162,1.532803735,8.117857143,0.622222222,9.012025935,11308.429,0.1254,170.5597,1.6555,1.51921919,0.9224,0.7374,0.36,0.0916,143.764,155.956,112.268,0.4157,500.3174,0.876,0.3911,1.3891,1.4293,1.4304,41.515,4.607,100.584,0.6743,2.766461674,4.852898377,1.75770055,30.25,3,2.596183612,10.13670602,4.300619369,1.669428283,227.3,26,0.213704971,0.474533485,0.311761543,19.71483438,1.792045464,12.9619375,0.1787625,5.573575,1.8496375,0.833125,0.7438,0.4136875,0.051925,5.377675,5.442475,3.110175,0.2889875,15.104675,0.8858875,0.4882875,1.7562375,1.8062625,1.68785,2.9897875,0.3509125,0,39.7,35,46,28,152.514,66.5,63,89,44,89,37,89,40.5,3.268897959
"north american desert",53,"0",32,4.719345175,0.543139509,20,3.474403324,16.37435195,1.884058667,7.626315789,0.59375,6.096885673,16047.9679,0.1377,230.2015,1.8713,1.598421725,0.8688,0.6759,0.4276,0.1154,155.956,184.404,144.018,0.4949,697.021,0.8688,0.3761,1.2804,1.3233,1.3243,43.505,7.136,117.856,0.7121,2.756388938,6.011295154,2.19229591,24.66666667,3,2.309166698,8.68771653,3.224769874,1.395736956,144.9,16,0.226704099,0.459921392,0.313374509,24.99294175,1.675825707,13.988575,0.16395,5.63775,1.7740625,0.860325,0.772975,0.3961625,0.054875,5.496725,5.5231875,3.3641625,0.316875,15.245075,0.888725,0.464225,1.6465875,1.7305,1.6929375,3.1882375,0.3430875,1,37.7,45,45,19,178.1,43,34.5,55,31,47,22,51,26.5,4.234040816
"north american desert",51,"1",22,4.811419272,0.594793521,29,3.277844594,15.77962443,1.949749203,6.131578947,0.863636364,6.630196348,14340.4229,0.1348,205.1474,1.7397,1.612109639,0.9136,0.7573,0.3631,0.1012,167.64,173.99,127.254,0.4711,632.2628,0.8534,0.4082,1.3673,1.5752,1.4885,43.635,6.581,106.426,0.6985,3.42814053,5.628156727,1.651522387,25,3,2.821378421,8.086996173,3.015031528,1.122483762,116.5,16,0.199052615,0.479339544,0.321607841,26.07823768,1.854798088,11.6892,0.201,5.41295,1.97305,0.8416125,0.7385875,0.4267375,0.0621875,5.225525,5.3207625,2.91835,0.32705,14.4925125,0.8796,0.4618875,1.8245875,1.9178,1.8042125,2.7278375,0.337975,2,42.6,41,51,19,176.908,64.5,68,69,60,70,66,69.5,63,3.012514286
