"individual_id","Ecoregions","population_id","genotype_id","latitude","longitude","sitename"
"ANN0843","NORTH AMERICAN DESERTS","ANN_05","ANN0843",33.69278,-116.18411,"California"
"ANN0844","NORTH AMERICAN DESERTS","ANN_05","ANN0844",33.69278,-116.18411,"California"
"ANN0845","NORTH AMERICAN DESERTS","ANN_05","ANN0845",33.69278,-116.18411,"California"
"ANN0846","NORTH AMERICAN DESERTS","ANN_05","ANN0846",33.69278,-116.18411,"California"
"ANN0849","NORTH AMERICAN DESERTS","ANN_05","ANN0849",33.69278,-116.18411,"California"
"ANN0850","NORTH AMERICAN DESERTS","ANN_05","ANN0850",33.69278,-116.18411,"California"
"ANN0886","NORTH AMERICAN DESERTS","ANN_09","ANN0886",37.43321,-118.40646,"California"
"ANN0902","NORTH AMERICAN DESERTS","ANN_11","ANN0902",35.19566,-114.06666,"Arizona"
"ANN0903","NORTH AMERICAN DESERTS","ANN_11","ANN0903",35.19566,-114.06666,"Arizona"
"ANN0931","NORTH AMERICAN DESERTS","ANN_14","ANN0931",36.1086,-111.24184,"Arizona"
"ANN0932","NORTH AMERICAN DESERTS","ANN_14","ANN0932",36.1086,-111.24184,"Arizona"
"ANN0933","NORTH AMERICAN DESERTS","ANN_14","ANN0933",36.1086,-111.24184,"Arizona"
"ANN0937","NORTH AMERICAN DESERTS","ANN_14","ANN0937",36.1086,-111.24184,"Arizona"
"ANN0942","NORTH AMERICAN DESERTS","ANN_15","ANN0942",35.03852,-110.7351,"Arizona"
"ANN0944","NORTH AMERICAN DESERTS","ANN_15","ANN0944",35.03852,-110.7351,"Arizona"
"ANN0945","NORTH AMERICAN DESERTS","ANN_15","ANN0945",35.03852,-110.7351,"Arizona"
"ANN0946","NORTH AMERICAN DESERTS","ANN_15","ANN0946",35.03852,-110.7351,"Arizona"
"ANN0951","NORTH AMERICAN DESERTS","ANN_16","ANN0951",35.40041,-108.23557,"New Mexico"
"ANN0952","NORTH AMERICAN DESERTS","ANN_16","ANN0952",35.40041,-108.23557,"New Mexico"
"ANN0955","NORTH AMERICAN DESERTS","ANN_16","ANN0955",35.40041,-108.23557,"New Mexico"
"ANN0958","NORTH AMERICAN DESERTS","ANN_16","ANN0958",35.40041,-108.23557,"New Mexico"
"ANN0959","NORTH AMERICAN DESERTS","ANN_16","ANN0959",35.40041,-108.23557,"New Mexico"
"ANN0960","NORTH AMERICAN DESERTS","ANN_16","ANN0960",35.40041,-108.23557,"New Mexico"
"ANN0973","GREAT PLAINS","ANN_18","ANN0973",36.07308,-104.28873,"New Mexico"
"ANN0983","GREAT PLAINS","ANN_19","ANN0983",36.7268,-104.01913,"New Mexico"
"ANN0986","GREAT PLAINS","ANN_19","ANN0986",36.7268,-104.01913,"New Mexico"
"ANN0992","NORTH AMERICAN DESERTS","ANN_20","ANN0992",38.44366,-107.62928,"Colorado"
"ANN0997","NORTH AMERICAN DESERTS","ANN_20","ANN0997",38.44366,-107.62928,"Colorado"
"ANN1006","NORTH AMERICAN DESERTS","ANN_21","ANN1006",38.91004,-108.3738,"Colorado"
"ANN1008","NORTH AMERICAN DESERTS","ANN_21","ANN1008",38.91004,-108.3738,"Colorado"
"ANN1013","NORTH AMERICAN DESERTS","ANN_22","ANN1013",39.00672,-108.46384,"Colorado"
"ANN1014","NORTH AMERICAN DESERTS","ANN_22","ANN1014",39.00672,-108.46384,"Colorado"
"ANN1018","NORTH AMERICAN DESERTS","ANN_22","ANN1018",39.00672,-108.46384,"Colorado"
"ANN1021","NORTH AMERICAN DESERTS","ANN_23","ANN1021",40.66257,-116.23876,"Nevada"
"ANN1030","NORTH AMERICAN DESERTS","ANN_23","ANN1030",40.66257,-116.23876,"Nevada"
"ANN1042","NORTH AMERICAN DESERTS","ANN_25","ANN1042",36.79654,-114.09841,"Nevada"
"ANN1046","NORTH AMERICAN DESERTS","ANN_25","ANN1046",36.79654,-114.09841,"Nevada"
"ANN1047","NORTH AMERICAN DESERTS","ANN_25","ANN1047",36.79654,-114.09841,"Nevada"
"ANN1055","NORTH AMERICAN DESERTS","ANN_26","ANN1055",37.13733,-113.51348,"Utah"
"ANN1058","NORTH AMERICAN DESERTS","ANN_26","ANN1058",37.13733,-113.51348,"Utah"
"ANN1061","NORTH AMERICAN DESERTS","ANN_27","ANN1061",37.13137,-112.56561,"Utah"
"ANN1062","NORTH AMERICAN DESERTS","ANN_27","ANN1062",37.13137,-112.56561,"Utah"
"ANN1063","NORTH AMERICAN DESERTS","ANN_27","ANN1063",37.13137,-112.56561,"Utah"
"ANN1071","NORTH AMERICAN DESERTS","ANN_28","ANN1071",38.21652,-112.64767,"Utah"
"ANN1074","NORTH AMERICAN DESERTS","ANN_28","ANN1074",38.21652,-112.64767,"Utah"
"ANN1075","NORTH AMERICAN DESERTS","ANN_28","ANN1075",38.21652,-112.64767,"Utah"
"ANN1077","NORTH AMERICAN DESERTS","ANN_28","ANN1077",38.21652,-112.64767,"Utah"
"ANN1079","NORTH AMERICAN DESERTS","ANN_28","ANN1079",38.21652,-112.64767,"Utah"
"ANN1086","NORTH AMERICAN DESERTS","ANN_29","ANN1086",39.55006,-112.35661,"Utah"
"ANN1089","NORTH AMERICAN DESERTS","ANN_29","ANN1089",39.55006,-112.35661,"Utah"
"ANN1095","NORTH AMERICAN DESERTS","ANN_30","ANN1095",39.7148,-112.20662,"Utah"
"ANN1096","NORTH AMERICAN DESERTS","ANN_30","ANN1096",39.7148,-112.20662,"Utah"
"ANN1097","NORTH AMERICAN DESERTS","ANN_30","ANN1097",39.7148,-112.20662,"Utah"
"ANN1102","NORTH AMERICAN DESERTS","ANN_31","ANN1102",40.1781,-111.65071,"Utah"
"ANN1103","NORTH AMERICAN DESERTS","ANN_31","ANN1103",40.1781,-111.65071,"Utah"
"ANN1107","NORTH AMERICAN DESERTS","ANN_31","ANN1107",40.1781,-111.65071,"Utah"
"ANN1108","NORTH AMERICAN DESERTS","ANN_31","ANN1108",40.1781,-111.65071,"Utah"
"ANN1115","NORTH AMERICAN DESERTS","ANN_32","ANN1115",41.48524,-112.0556,"Utah"
