"Ecoregions","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"NORTH AMERICAN DESERTS",53,"0",27,3.777203214,0.564411725,8,3.900916565,14.72073484,2.163810746,5.990909091,0.814814815,6.766674084,7805.4683,0.1666,147.0977,1.3531,1.678622618,0.8756,0.7392,0.422,0.0922,125.73,135.636,87.63,0.4679,420.1717,0.8756,0.4055,1.5478,1.743,1.7434,42.931,6.345,72.136,0.7097,3.024075284,5.695637694,1.908683668,22.33333333,0,2.002602718,6.850751457,2.339879293,1.171205946,131.8,19,0.20722308,0.472970903,0.319806017,26.03558472,1.881586078,8.66175,0.1890875,4.687125,1.91655,0.8499875,0.7584125,0.404175,0.054075,4.529675,4.5455625,2.49105,0.2746625,12.3643875,0.88205,0.4871125,1.8295625,1.8983,1.8074875,2.3944875,0.3658,0,32.3,43,52,22,169.706,65.5,60.5,76,55,96,25,86,40,2.912179592
"NORTH AMERICAN DESERTS",53,"0",28,3.870021444,0.57012627,6,3.512353911,13.56627201,1.992555054,6.404545455,0.785714286,6.507481147,9365.9168,0.1403,158.5237,1.8302,1.629527559,0.8527,0.6424,0.4248,0.0623,135.382,153.67,97.282,0.1929,454.2488,0.7886,0.3605,1.5796,1.5816,1.4161,42.07,6.465,85.598,0.6159,3.218159026,5.051176466,1.575823003,20,0,2.436112636,6.849785848,2.926282895,1.202631731,140.9,20,0.184547333,0.494011578,0.321441089,29.16822423,1.907880229,9.6824625,0.198775,4.97475,1.995925,0.83045,0.7297125,0.42535,0.0564375,4.81675,4.8617125,2.607475,0.2697875,13.3067875,0.8688375,0.4853875,1.86805,1.9512125,1.770975,2.4738625,0.35485,0,30.3,37,62,22,165.486,51,57,58,44,92,22,75,33,3.144514286
"NORTH AMERICAN DESERTS",46,"1",22,3.882236732,0.518537806,2.5,3.731375368,14.43211769,1.92757661,7.527777778,0.818181818,6.993939897,9678.6903,0.1899,169.2535,2.0054,1.776939633,0.8629,0.7588,0.3872,0.0902,153.924,158.242,95.25,0.4645,474.6242,0.8922,0.3879,1.6613,1.9739,1.9032,43.686,6.246,77.978,0.7105,2.570593054,5.417406425,2.107513024,17.33333333,3,2.773979163,7.487229072,2.782264601,1.004491417,135.5,16,0.214840134,0.470488993,0.314670874,21.70596614,1.946069114,10.862075,0.2115875,5.3111875,2.0331625,0.8393375,0.747625,0.4180375,0.0626,5.1620125,5.2189125,2.7291875,0.300325,13.9901,0.883675,0.4670625,1.918925,1.999725,1.8919125,2.5902625,0.3546125,1,28.1,31,37,18,182.559,95,63.5,116,74,76,51,96,62.5,2.884383673
"NORTH AMERICAN DESERTS",46,"0",22,4.119082464,0.481935288,6,3.487545044,14.3766437,1.684221422,6.8,0.818181818,6.698009062,10913.462,0.1595,183.4569,1.8638,1.748840823,0.8857,0.7949,0.2999,0.0909,158.242,158.75,104.902,0.3984,539.2952,0.8889,0.4114,1.5133,1.6266,1.6316,42.854,6.398,97.282,0.6176,3.170619938,5.421280132,1.714991278,21,1,2.657328334,8.562018242,3.410427755,1.286308378,122.4,17,0.218781312,0.465122937,0.316095751,22.36823529,1.629430574,10.5764125,0.1533,4.8091625,1.6807875,0.8694125,0.776025,0.411475,0.0565125,4.5786125,4.6275625,2.9514375,0.3347375,13.223725,0.8910375,0.4956375,1.5687875,1.637625,1.62175,2.7966375,0.3364375,0,31.4,37,55,18,181.638,87,86.5,84,90,93,80,88.5,85,2.023297959
"NORTH AMERICAN DESERTS",44,"0",21,3.681816702,0.594563464,7.5,3.514925476,12.88492711,2.083330395,6.268421053,0.904761905,7.093203755,11662.2993,0.1203,185.4205,1.756,1.607933851,0.8845,0.6847,0.4285,0.0902,129.286,150.876,115.316,0.3256,546.7471,0.8923,0.4066,1.3084,1.2537,1.2531,44.161,6.226,103.124,0.6229,2.714545419,4.779603868,1.769808461,20.66666667,1,2.428011191,6.196830674,2.176201148,0.898756951,119.1,17,0.241444846,0.448618617,0.309936537,17.51095991,1.87054032031809,9.98599848136509,0.19037552770108,5.00095105559585,1.93842533964228,0.853937102486922,0.757955558439456,0.403401270403999,0.0559780154259945,4.82871774011172,4.86747571131978,2.68768362074851,0.274928951793833,13.2212648047136,0.878955181584404,0.474944765689383,1.82489640655243,1.89548444169901,1.80785749256625,2.56778448464977,0.366879096482798,0,29.8,43,51,19,178.372,51.5,48.5,62,41,66,31,64,36,2.749861224
"NORTH AMERICAN DESERTS",47,"0",22,4.21931236,0.542713979,5.5,3.415249195,14.38745986,1.852207351,6.535294118,0.772727273,6.690591598,11994.6857,0.175,194.1306,1.6854,1.629624095,0.8964,0.7169,0.4531,0.1259,151.384,168.91,119.126,0.5761,555.243,0.9243,0.34,1.4179,1.7376,1.75,44.103,6.592,87.122,0.7639,2.667282965,5.116765111,1.93233358,21,3,2.817933688,7.768157829,3.332472352,1.182353354,111.1,14,0.229304137,0.458574463,0.3121214,22.06122071,1.89987694922984,10.5380224609057,0.19546182780268,5.18489292635261,1.97225123298457,0.850285955403112,0.754356842619805,0.403179039989777,0.0569969956383447,5.017554372406,5.06057972272972,2.75060258436367,0.273599447356761,13.6578248642426,0.878477222618815,0.467751700449688,1.85927223880579,1.93260094037812,1.83530569055153,2.62542484685696,0.367113055072582,1,34.6,46,66,17,177.463,64,77.5,73,55,78,77,75.5,66,4.21077551
"NORTH AMERICAN DESERTS",54,"1",28,3.57167762,0.521004729,7,3.344349098,11.94870768,1.742486521,5.023809524,0.75,6.084828965,9097.9173,0.1481,170.3807,2.0083,1.556357674,0.8721,0.7761,0.3976,0.1271,132.08,136.398,109.474,0.5161,533.9282,0.9123,0.3665,1.2459,1.5951,1.6,43.372,7.128,82.804,0.6704,3.079538779,4.38478013,1.431050699,20.33333333,4,4.441448464,6.854179966,3.066890693,0.695436313,105.5,19,0.230008499,0.459816659,0.310174842,20.63487707,1.797247011,6.0676625,0.1788875,3.851725,1.8606125,0.8595375,0.7242375,0.4191625,0.050975,3.6830125,3.7332875,2.143125,0.23015,10.3361375,0.8289625,0.4730125,1.7587125,1.8081125,1.6302,2.0597875,0.4012125,1,30.7,28,35,21,164.72,32.5,37.5,26,39,41,34,33.5,36.5,4.608244898
"NORTH AMERICAN DESERTS",52,"0",27,5.068697742,0.477505154,16.5,3.045173633,15.44956717,1.454457771,6.363157895,0.703703704,7.533157732,13821.7788,0.1487,221.965,1.9751,1.723625153,0.8444,0.6336,0.4527,0.1119,138.176,174.244,128.778,0.5266,648.9035,0.833,0.3562,1.3531,1.2564,1.2616,43.568,5.784,109.982,0.7711,3.41920304,5.363581324,1.580077823,30.66666667,2,2.492871334,10.61812865,4.043518206,1.625347704,120.9,16,0.245155162,0.442859569,0.311985269,17.7749213,2.379852621,12.6238875,0.2560125,6.3219,2.47945,0.857875,0.7599,0.3922375,0.0600125,6.1608125,6.2137375,2.656425,0.23385,15.7493125,0.8768125,0.4805875,2.3527125,2.4210625,2.2872625,2.5598375,0.386625,1,37.6,42,46,19,188.448,83.5,71,61,106,87,55,74,80.5,3.688408163
"NORTH AMERICAN DESERTS",59,"1",34,5.819911199,0.502097104,13,3.076825631,17.90726962,1.547143327,7.690909091,0.647058824,6.936530511,21808.8596,0.1562,276.1125,1.4174,1.703851233,0.8831,0.5335,0.5197,0.1215,181.864,208.788,162.052,0.404,997.5033,0.7337,0.3955,1.2884,1.3769,0.928,41.732,6.016,132.08,0.634,3.606077509,6.189387428,1.699900931,29,2,2.55231053,11.65251585,4.654696435,1.821254511,169.2,21,0.253989215,0.441950039,0.304060746,17.87171974,1.925241898,9.950833333,0.191633333,5.087066667,1.93315,0.868566667,0.7336,0.402183333,0.0472,4.864816667,4.914183333,2.6423,0.202933333,13.43645,0.834416667,0.481933333,1.86245,1.88515,1.713583333,2.5841,0.391633333,4,37.3,37,42,22,163.566,59,56,61,57,66,46,63.5,51.5,3.723918367
"NORTH AMERICAN DESERTS",64,"1",35,3.364695943,0.572910089,22,3.744265168,12.60076724,2.14517761,6.564285714,0.8,6.82750312,12744.4906,0.1896,198.4532,2.2133,1.655321634,0.8828,0.7091,0.4259,0.1237,175.006,183.642,119.888,0.53,559.3599,0.8312,0.3254,1.5318,2.0265,1.8156,43.02,6.301,86.36,0.7568,2.220161174,4.719828091,2.131334972,21.5,2,2.846096154,6.823622187,2.537244576,0.889087707,183.8,25,0.212669464,0.479005582,0.308324954,25.25662029,1.89960911,7.7209375,0.1899375,4.44055,1.9231125,0.8384375,0.7477375,0.402925,0.049075,4.2743125,4.3100625,2.3376125,0.223025,11.61735,0.8814,0.486975,1.850725,1.885675,1.7744375,2.275425,0.3946625,3,49.2,40,44.8227805135368,28,144.205,76.5,58.5,108,45,85,32,96.5,38.5,3.168367347
