"Ecoregions","Specific_Leaf_Area","Total_Leaf_Number","Total.RGB","Phyllaries.length","Leaf.C.N.ratio","Primary.branches","Disk.diameter","Leaf.total.N","Flower.FHDD.ratio","RGB.proportion.red","Seed.rectangular","Phyllaries.width","Leaf.ellipsoid","Leaf.shape.index.external.I","Phyllaries.diameter","Stem.colour","Days.to.budding","Seed.height.mid.width","Days_to_flowering","Seed.maximum.height","Seed.curved.height","Ligules.number","Seed.perimeter","Internode.length","Distance.of.first.branching.from.ground","Seed.area","RGB.proportion.blue","Darker.axillae1","Flower.head.diameter","Ligule.length","Stem.diameter.at.flowering","Leaf.height.mid.width","Leaf.shape.index.internal","Ligule.width"
"NORTH AMERICAN DESERTS",22.36823529,18,181.638,3.410427755,6.698009062,17,4.119082464,6.398,3.487545044,0.316095751,0.4956375,1.286308378,0.0909,1.5133,8.562018242,0,22,4.5786125,46,4.6275625,4.8091625,21,13.223725,6.8,6,10.5764125,0.218781312,"0",14.3766437,5.421280132,31.4,158.242,1.6316,1.714991278
"NORTH AMERICAN DESERTS",23.94406387,18,183.98,2.455394853,6.198388494,20,3.512303884,6.647,3.455307339,0.30946842,0.4978875,0.979698738,0.0792,1.5387,6.422833679,1,22,4.6884125,47,4.7651625,4.874375,25,13.317075,6.133333333,2.5,10.63475,0.234683118,"1",12.04110263,4.546926788,34.3,114.3,1.6667,1.869013027
"NORTH AMERICAN DESERTS",22.40222735,23,171.87,1.756808247,8.481527145,22,3.689084359,5.267,2.779875857,0.312794554,0.49955,0.705863709,0.091,1.5293,5.188269602,3,28,4.236,61,4.2981625,4.4767875,27.33333333,11.4123125,4.843478261,7,6.8777,0.218956188,"1",10.25362181,3.602340902,31.3,164.338,1.0182,1.483124953
"NORTH AMERICAN DESERTS",20.3642061,21,172.675,2.544139448,8.117854906,17,3.795906683,4.924,3.098364833,0.316675836,0.491,0.781226479,0.0812,1.7716,6.077477001,2,26,4.2849375,50,4.3351875,4.487725,25,11.783075,5.195238095,15,8.0072125,0.207702331,"1",11.76009082,3.902054968,27.8,176.276,2.0985,1.668495485
"NORTH AMERICAN DESERTS",20.92040601,19,170.279,5.154241352,7.33005201,17,6.77474599,5.77,3.302554283,0.307982781,0.46525,1.800634226,0.1251,1.5063,12.30885812,1,27,5.3366375,55,5.4438,5.583275,31,15.5361875,7.178947368,20.5,14.4987875,0.240235143,"0",22.24733696,8.080961547,36.4,181.864,1.6628,2.105456525
"NORTH AMERICAN DESERTS",15.5567462,28,165.112,4.226612359,8.308900025,28,6.442635121,5.245,3.280174531,0.30598624,0.469324760943133,1.644514553,0.1071,1.711,12.49513973,1,42,5.0119430921342,72,5.06445419022663,5.1909701019993,32,13.8783859171978,7.585714286,13.5,11.0583631525894,0.244270556,"0",21.13971169,7.554832256,35.8,156.972,1.8284,2.012549579
"NORTH AMERICAN DESERTS",25.91837494,28,183.294,3.596298645,8.929239719,24,5.89712395,4.816,2.61846641,0.315962334,0.468564266094613,1.323363177,0.1415,1.2845,12.25297783,1,37,4.99212542070895,69,5.04243094629589,5.16942372180045,33,13.7957946150124,7.082142857,17,10.9479180936864,0.228927297,"0",15.29901001,5.010856931,41,147.066,1.3581,1.658291006
"NORTH AMERICAN DESERTS",22.83284957,25,132.282,4.829668829,8.808360492,23,5.193018727,4.988,3.468862353,0.322840598,0.45652,1.661871695,0.1356,1.2517,11.7456189,1,38,5.87162,66,6.01346,6.16192,25.33333333,16.16718,8.196,12.5,13.8433,0.117733327,"0",17.99253601,6.829555659,35,127,1.3986,1.901070729
"NORTH AMERICAN DESERTS",19.55280092,22,164.996,2.808431237,8.407108899,20,4.441102819,5.153,3.371138381,0.309049916,0.4808375,0.832071573,0.0909,1.3364,6.856517722,0,26,4.2201,53,4.2558375,4.4222125,28.5,12.013675,6.904545455,16,8.3881875,0.2292298,"0",14.96701233,5.424204184,39.7,150.876,1.2811,1.607638493
"NORTH AMERICAN DESERTS",19.48530945,27,183.654,3.816829059,9.18009532,24,4.103659701,3.553,3.579555332,0.314057957,0.4377125,0.85035197,0.1234,1.4769,8.68159168,3,37,4.778375,65,4.8299875,4.9501875,22,13.1007375,8.277777778,9,9.5751375,0.228511222,"1",14.64254173,5.199118186,53.4,124.206,1.62,1.687991436
"NORTH AMERICAN DESERTS",21.58274681,30,178.801,4.149720257,7.866616914,29,4.968356613,3.907,3.235963071,0.309617955,0.44805,1.307244193,0.0969,1.2729,8.564716876,1,39,4.820725,70,4.856425,5.0148875,32.66666667,13.2540375,7.336666667,9.5,9.6477625,0.246889,"1",16.0871783,5.705759888,47.1,154.94,1.3923,1.845044676
"NORTH AMERICAN DESERTS",21.44442966,22,189.659,3.280497834,6.850989349,20,4.777380311,6.125,2.683073457,0.322315313,0.470350723775687,1.547998907,0.1073,1.4623,9.216943622,1,34,4.9821108300642,58,5.03135915273916,5.15859929626841,20.33333333,13.7862815453064,4.881818182,13,10.8853993089861,0.207177092,"1",12.83662302,4.056975292,30.4,142.748,1.6544,2.010722443
"NORTH AMERICAN DESERTS",26.87316607,29,166.538,3.834745146,6.976882962,25,5.188758665,6.317,2.736846409,0.309917256,0.49025,1.316312207,0.1135,1.4138,9.742956257,0,24,5.3975,58,5.4252875,5.54245,30,15.1691,5.410344828,21,14.33925,0.192670742,"0",14.16854308,4.699704963,32.6,133.858,1.5789,1.755502206
"NORTH AMERICAN DESERTS",24.99294175,19,178.1,3.224769874,6.096885673,16,4.719345175,7.136,3.474403324,0.313374509,0.464225,1.395736956,0.1154,1.2804,8.68771653,1,32,5.496725,53,5.5231875,5.63775,24.66666667,15.245075,7.626315789,20,13.988575,0.226704099,"0",16.37435195,6.011295154,37.7,155.956,1.3243,2.19229591
"NORTH AMERICAN DESERTS",22.9842755252537,21,186.782,5.22916144,5.871204965,18,5.424124503,7.102,3.333871626,0.317991027,0.4793875,2.053903611,0.1221,1.512,11.72302149,2,21,5.263875,48,5.3736875,5.55595,24.33333333,15.3835875,7.680952381,22,14.4979375,0.208826332,"0",18.05850807,6.262459406,39.8,178.816,1.4719,2.112638766
"NORTH AMERICAN DESERTS",31.82687211,16,180.807,4.208585155,6.737885314,15,4.751970411,6.42,3.697249561,0.308184971,0.4726125,1.17069022,0.1033,1.5757,9.851783123,3,18,4.7797125,43,4.8233375,4.988675,27.33333333,13.758425,6.6,28.5,10.5794375,0.244697385,"1",17.56326195,6.683982257,44.5,144.526,1.76,2.096900878
"NORTH AMERICAN DESERTS",24.924275,18,175.312,4.045228349,6.225107159,16,5.15282144,6.774,3.098228491,0.312191978,0.44455,1.641618358,0.0985,1.4856,10.95207328,4,21,4.9715375,57,5.012525,5.1335,29,13.3982125,8.166666667,29.5,9.7740625,0.237958611,"1",15.96565461,5.703927347,40.3,178.816,1.6529,1.73463330103968
"GREAT PLAINS",22.4357213141126,34,171.853,3.557014457,8.813497257,33,5.297655889,5.002,2.678010748,0.310276806,0.4624,1.339562693,0.110678622142248,1.47935749334096,9.569173805,0,46,5.1567375,79,5.19775,5.299925,31,13.5495625,7.941176471,19.5,10.1949875,0.27420528,"1",14.55903414,5.47960759741998,39.6,150.410314120794,1.57537992179103,1.247897547
